compound_id,compound_name,activity_uM,potentiation_pct,is_active,activity_class,log_activity,best_docking_energy_site23,composite_score,preferred_site,preferred_interface,preferred_stoichiometry,preferred_state,best_docking_energy_site23_2to3,best_docking_energy_site23_3to2
12,alkynyl,0.1981,150,True,ACTIVE,-0.7,-8.382,0.5352,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.194,-8.382
25,bromo-ascorbate,2.63,180,True,ACTIVE,0.42,-6.481,0.479,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.299,-6.481
24,propyl-lactone,1202,190,True,ACTIVE,3.08,-7.674,0.346,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.042,-7.674
18,benzyl-ascorbate-2,1288,500,True,ACTIVE,3.11,-8.330,0.3445,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.438,-8.330
2,L-ascorbate-2,1316,300,True,ACTIVE,3.12,-6.504,0.344,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.067,-6.504
1,L-ascorbate,1797,286,True,ACTIVE,3.25,-6.946,0.3373,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-4.878,-6.946
3,methyl-ascorbate,6077,293,True,ACTIVE,3.78,-7.716,0.3108,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.955,-7.716
4,nonyl-ascorbate,0,0,False,INACTIVE,,-8.263,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.756,-8.263
5,OMe-ascorbate,0,0,False,INACTIVE,,-7.541,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.293,-7.541
6,benzyl-ascorbate,0,0,False,INACTIVE,,-8.618,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.303,-8.618
7,vinyl-acetal,0,0,False,INACTIVE,,-7.706,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.333,-7.706
8,propyl-acetal,0,0,False,INACTIVE,,-7.552,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.410,-7.552
9,butyl-acetal,0,0,False,INACTIVE,,-8.638,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.884,-8.638
10,cyclopropylmethyl,0,0,False,INACTIVE,,-7.703,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.058,-7.703
11,cyclohexylmethyl,0,0,False,INACTIVE,,-9.965,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.200,-9.965
13,dimethoxy,0,0,False,INACTIVE,,-7.686,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.652,-7.686
14,dibenzyl,0,0,False,INACTIVE,,-9.620,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-7.371,-9.620
15,divinyl-acetal,0,0,False,INACTIVE,,-8.820,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.434,-8.820
16,dipropyl-acetal,0,0,False,INACTIVE,,-8.241,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-6.540,-8.241
17,dicyano,0,0,False,INACTIVE,,-8.028,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.678,-8.028
19,vinyl-ascorbate,0,0,False,INACTIVE,,-7.304,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.969,-7.304
20,butyl-ascorbate,0,0,False,INACTIVE,,-7.541,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.648,-7.541
21,cyclopropyl-ascorbate,0,0,False,INACTIVE,,-7.809,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.631,-7.809
22,dimethoxy-ascorbate,0,0,False,INACTIVE,,-7.017,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.528,-7.017
23,gluconolactone,0,0,False,INACTIVE,,-6.789,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.179,-6.789
26,gluconic-acid,0,0,False,INACTIVE,,-6.834,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-4.811,-6.834
27,acetonide-ascorbate,0,0,False,INACTIVE,,-8.355,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.367,-8.355
28,erythorbic-acid,0,0,False,INACTIVE,,-6.302,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-4.305,-6.302
29,keto-ascorbate,0,0,False,INACTIVE,,-6.628,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-4.634,-6.628
30,chloralose,0,0,False,INACTIVE,,-7.566,0.0,23,alpha9(+)/alpha10(-) ECD,both,resting_like,-5.720,-7.566
