compound_id,source,method,stoichiometry,site_id,binding_energy,has_pose,is_active,affinity_value,affinity_probability,confidence_score,iptm
1,docking,vina,2to3,23,-4.878,True,,,,,
1,docking,vina,2to3,5,-6.522,True,,,,,
1,docking,vina,2to3,21,-6.951,True,,,,,
1,docking,vina,2to3,34,-8.713,True,,,,,
1,docking,vina,2to3,35,-8.672,True,,,,,
1,docking,vina,2to3,18,-6.305,True,,,,,
1,docking,vina,2to3,25,-6.334,True,,,,,
1,docking,vina,2to3,11,-6.922,True,,,,,
2,docking,vina,2to3,23,-5.067,True,,,,,
2,docking,vina,2to3,5,-6.401,True,,,,,
2,docking,vina,2to3,21,-6.695,True,,,,,
2,docking,vina,2to3,34,-8.384,True,,,,,
2,docking,vina,2to3,35,-8.368,True,,,,,
2,docking,vina,2to3,18,-6.595,True,,,,,
2,docking,vina,2to3,25,-6.403,True,,,,,
2,docking,vina,2to3,11,-7.092,True,,,,,
3,docking,vina,2to3,23,-5.955,True,,,,,
3,docking,vina,2to3,5,-7.179,True,,,,,
3,docking,vina,2to3,21,-7.314,True,,,,,
3,docking,vina,2to3,34,-10.036,True,,,,,
3,docking,vina,2to3,35,-10.0,True,,,,,
3,docking,vina,2to3,18,-6.703,True,,,,,
3,docking,vina,2to3,25,-7.048,True,,,,,
3,docking,vina,2to3,11,-7.479,True,,,,,
4,docking,vina,2to3,23,-6.756,True,,,,,
4,docking,vina,2to3,5,-8.643,True,,,,,
4,docking,vina,2to3,21,-7.672,True,,,,,
4,docking,vina,2to3,34,-9.946,True,,,,,
4,docking,vina,2to3,35,-9.964,True,,,,,
4,docking,vina,2to3,18,-7.329,True,,,,,
4,docking,vina,2to3,25,-7.527,True,,,,,
4,docking,vina,2to3,11,-8.916,True,,,,,
5,docking,vina,2to3,23,-5.293,True,,,,,
5,docking,vina,2to3,5,-7.571,True,,,,,
5,docking,vina,2to3,21,-6.939,True,,,,,
5,docking,vina,2to3,34,-9.096,True,,,,,
5,docking,vina,2to3,35,-9.055,True,,,,,
5,docking,vina,2to3,18,-6.621,True,,,,,
