compound_id,smiles,ec50_um,pIC50,potentiation_pct,is_active,is_inactive,mapped_sar_ligand,mapping_similarity,best_enrichment,best_site,best_fisher_p,n_enriched_sites,evidence_score_at_best_site,evidence_class_at_best_site,similarity_to_lasc
1,C1([C@@H]([C@H](O)CO)OC(=O)C=1O)O,1797.0,2.7454519228910264,286.0,True,False,O-ETHYL,0.4627,2.875,4,0.12051235792891934,20,0.3725,LOW_CONFIDENCE,0.390625
2,C(O)C(C1OC(=O)C(O)=C1O)O,1316.0,2.8807441107220635,300.0,True,False,L-ASC,0.4898,3.659,2,0.27329192546583847,12,0.3565,LOW_CONFIDENCE,0.4897959183673469
3,CC1(O[C@H]([C@H]2OC(=O)C(O)=C2O)CO1)C,6077.0,2.2163107636526838,293.0,True,False,UNMAPPED,0.4143,0,,1.0,0,0,UNKNOWN,0.4142857142857143
4,CCCCCCCCC1O[C@H](C2OC(=O)C(O)=C2O)CO1,0.0,0,0.0,False,True,L-ASC,0.5,3.659,2,0.27329192546583847,12,0.3565,LOW_CONFIDENCE,0.5
5,CC1(O[C@H]([C@H]2OC(=O)C(O)=C2OC)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.4028,0,,1.0,0,0,UNKNOWN,0.4027777777777778
6,CC1(O[C@H]([C@H]2OC(=O)C(O)=C2OCC2C=CC=CC=2)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3494,0,,1.0,0,0,UNKNOWN,0.3493975903614458
7,C=CCOC1C([C@@H]2OC(C)(C)OC2)OC(=O)C=1O,0.0,0,0.0,False,True,UNMAPPED,0.3452,0,,1.0,0,0,UNKNOWN,0.23809523809523808
8,CCCOC1C(C2OC(C)(C)OC2)OC(=O)C=1O,0.0,0,0.0,False,True,UNMAPPED,0.2658,0,,1.0,0,0,UNKNOWN,0.17105263157894737
9,CCCCOC1[C@@H]([C@@H]2OC(C)(C)OC2)OC(=O)C=1O,0.0,0,0.0,False,True,UNMAPPED,0.3614,0,,1.0,0,0,UNKNOWN,0.25301204819277107
10,CC1(O[C@H]([C@H]2OC(=O)C(O)=C2OCC2CC2)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3766,0,,1.0,0,0,UNKNOWN,0.37662337662337664
11,CC1(O[C@H]([C@H]2OC(=O)C(O)=C2OCCC2CCCCC2)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3718,0,,1.0,0,0,UNKNOWN,0.3717948717948718
12,C(#C)COC1[C@@H]([C@@H]2OC(C)(C)OC2)OC(=O)C=1O,0.1981,6.703115524461453,150.0,True,False,UNMAPPED,0.3146,0,,1.0,0,0,UNKNOWN,0.2413793103448276
13,CC1(O[C@H]([C@H]2OC(=O)C(OC)=C2OC)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3649,0,,1.0,0,0,UNKNOWN,0.36486486486486486
14,CC1(O[C@H]([C@H]2OC(=O)C(OCC3C=CC=CC=3)=C2OCC2C=CC=CC=2)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.2872,0,,1.0,0,0,UNKNOWN,0.2872340425531915
15,C=CCOC1C(C2OC(C)(C)OC2)OC(=O)C=1OCC=C,0.0,0,0.0,False,True,UNMAPPED,0.2561,0,,1.0,0,0,UNKNOWN,0.189873417721519
16,CCCOC1[C@H]([C@H]2OC(C)(C)OC2)OC(=O)C=1OCCC,0.0,0,0.0,False,True,UNMAPPED,0.3294,0,,1.0,0,0,UNKNOWN,0.2839506172839506
17,CC1(O[C@H]([C@H]2OC(=O)C(OCC#N)=C2OCC#N)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3418,0,,1.0,0,0,UNKNOWN,0.34177215189873417
18,C1C=CC(COC2[C@@H]([C@H](O)CO)OC(=O)C=2O)=CC=1,1288.0,2.8900841369762067,500.0,True,False,UNMAPPED,0.439,0,,1.0,0,0,UNKNOWN,0.345679012345679
19,C=CCOC1[C@@H]([C@H](O)CO)OC(=O)C=1O,0.0,0,0.0,False,True,O-ETHYL,0.5072,2.875,4,0.12051235792891934,20,0.3725,LOW_CONFIDENCE,0.37681159420289856
20,CCCCOC1[C@@H]([C@H](O)CO)OC(=O)C=1O,0.0,0,0.0,False,True,O-ETHYL,0.5,2.875,4,0.12051235792891934,20,0.3725,LOW_CONFIDENCE,0.36764705882352944
21,C1C(COC2[C@@H]([C@H](O)CO)OC(=O)C=2O)C1,0.0,0,0.0,False,True,UNMAPPED,0.4026,0,,1.0,0,0,UNKNOWN,0.32
22,COC1[C@@H]([C@H](O)CO)OC(=O)C=1OC,0.0,0,0.0,False,True,O-ETHYL,0.4925,2.875,4,0.12051235792891934,20,0.3725,LOW_CONFIDENCE,0.4
23,C(O)[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0,0.0,False,True,D-ASC,0.6957,3.659,14,0.25486456534625396,13,0.383,LOW_CONFIDENCE,0.6521739130434783
24,CCCOC1C(=O)O[C@H]([C@H](O)CO)C=1O,1202.0,2.920095532333279,190.0,True,False,UNMAPPED,0.4085,0,,1.0,0,0,UNKNOWN,0.3582089552238806
25,C(Br)[C@H]([C@H]1OC(=O)C(O)=C1O)O,2.63,5.580044251510242,180.0,True,False,L-ASC,0.6786,3.659,2,0.27329192546583847,12,0.3565,LOW_CONFIDENCE,0.6785714285714286
26,C(O)[C@H]([C@H]1OC(=O)[C@@H](O)[C@H]1O)O,0.0,0,0.0,False,True,D-ASC,0.6154,3.659,14,0.25486456534625396,13,0.383,LOW_CONFIDENCE,0.5769230769230769
27,CC1(O[C@H]([C@@H]2OC(=O)[C@@H]3OC(O[C@H]23)(C)C)CO1)C,0.0,0,0.0,False,True,UNMAPPED,0.3187,0,,1.0,0,0,UNKNOWN,0.29069767441860467
28,C(O)[C@H]1OC(=O)[C@H](O)[C@@H]1O,0.0,0,0.0,False,True,D-ASC,0.6957,3.659,14,0.25486456534625396,13,0.383,LOW_CONFIDENCE,0.6521739130434783
29,C([C@@H](O)C1OC(=O)[C@@H](O)[C@H]1O)=O,0.0,0,0.0,False,True,D-ASC,0.7115,3.659,14,0.25486456534625396,13,0.383,LOW_CONFIDENCE,0.6730769230769231
30,C(O)[C@@H](O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,0.0,0,0.0,False,True,UNMAPPED,0.4085,0,,1.0,0,0,UNKNOWN,0.38028169014084506
