site_id,evidence_score,evidence_class,l_asc_enrichment,d_asc_enrichment,o_ethyl_enrichment,acetate_enrichment,lasc_vs_acetate_ratio,stereo_selectivity_ratio,molecular_recognition
2,0.3565,LOW_CONFIDENCE,3.659,0,0,0,0,0,True
3,0.3055,LOW_CONFIDENCE,0.61,2.439,0.479,2.403,0.25384935497295047,0.25010250102501025,False
4,0.3725,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
5,0.5107,INTERMEDIATE,2.545,1.909,0.125,0,0,1.3331587218438972,True
6,0.3685,LOW_CONFIDENCE,1.83,0,1.438,0,0,0,True
7,0.4757,LOW_CONFIDENCE,2.614,1.394,0.274,0,0,1.8751793400286945,True
8,0.3107,LOW_CONFIDENCE,0.523,2.091,1.232,1.03,0.5077669902912622,0.2501195600191296,False
9,0.3313,LOW_CONFIDENCE,3.659,0,0,0,0,0,True
10,0.3711,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
11,0.3208,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
12,0.3208,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
13,0.4603,LOW_CONFIDENCE,0.333,0.665,2.352,0,0,0.5007518796992482,False
14,0.383,LOW_CONFIDENCE,1.83,3.659,0,0,0,0.500136649357748,True
15,0.383,LOW_CONFIDENCE,1.83,3.659,0,0,0,0.500136649357748,True
16,0.3708,LOW_CONFIDENCE,1.22,2.439,0.958,0,0,0.5002050020500205,True
17,0.4241,LOW_CONFIDENCE,0,0,0,7.209,0.0,0,False
18,0.4135,LOW_CONFIDENCE,0.305,0,0.479,5.407,0.05640835953393749,0,False
19,0.4292,LOW_CONFIDENCE,0.915,1.22,0.958,1.802,0.5077691453940066,0.75,False
20,0.4395,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
21,0.535,INTERMEDIATE,0.392,1.568,0.616,3.347,0.11711980878398566,0.25,False
22,0.4375,LOW_CONFIDENCE,0.407,2.439,1.597,0,0,0.16687166871668715,False
23,0.6272,INTERMEDIATE,1.353,1.203,1.182,0.296,4.5709459459459465,1.1246882793017456,True
24,0.3826,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
25,0.4513,LOW_CONFIDENCE,1.652,1.416,0.835,0.465,3.5526881720430104,1.1666666666666667,True
26,0.41,LOW_CONFIDENCE,0.549,0.732,1.869,0.721,0.7614424410540916,0.7500000000000001,False
27,0.3826,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
28,0.3334,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
29,0.2919,REJECTED,0,0,0,7.209,0.0,0,False
30,0.3602,LOW_CONFIDENCE,1.83,0,1.438,0,0,0,True
31,0.3023,LOW_CONFIDENCE,0,0,1.917,2.403,0.0,0,False
32,0.2561,REJECTED,0,0,0,7.209,0.0,0,False
33,0.2561,REJECTED,0,0,0,7.209,0.0,0,False
34,0.4767,LOW_CONFIDENCE,0.183,0.274,0.827,0.18,1.0166666666666666,0.667883211678832,False
35,0.3966,LOW_CONFIDENCE,0,0.252,2.082,1.74,0.0,0.0,False
36,0.3498,LOW_CONFIDENCE,0,0,0,7.209,0.0,0,False
37,0.3323,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
38,0.3947,LOW_CONFIDENCE,0.229,0,2.336,0.901,0.2541620421753607,0,False
39,0.3285,LOW_CONFIDENCE,2.439,2.439,0,0,0,1.0,True
40,0.3933,LOW_CONFIDENCE,0,0,2.875,0,0,0,False
41,0.2793,REJECTED,0,0,0,7.209,0.0,0,False
42,0.2542,REJECTED,0,0,0,7.209,0.0,0,False
43,0.3622,LOW_CONFIDENCE,0,0,0,7.209,0.0,0,False
44,0.2819,REJECTED,0,0,0,7.209,0.0,0,False
45,0.2561,REJECTED,0,0,0,7.209,0.0,0,False
46,0.2668,REJECTED,0,0,0,7.209,0.0,0,False
